test_id,user_id
1,5872
2,8822
3,5636
4,6388
5,6721
6,2160
7,2292
8,6162
9,2047
10,2032
11,8090
12,392
13,6126
14,5038
15,4453
16,7857
17,762
18,4814
19,4726
20,1594
21,5238
22,7402
23,682
24,9752
25,2140
26,5967
27,4558
28,61
29,7742
30,5462
31,2147
32,6861
33,2284
34,6622
35,5383
36,5386
37,8638
38,1079
39,142
40,9913
41,35
42,4396
43,2829
44,6027
45,5316
46,1572
47,8225
48,2925
49,7454
50,61
51,1797
52,3662
53,5387
54,8527
55,333
56,5744
57,5186
58,7151
59,8766
60,5316
61,4433
62,3735
63,8638
64,5530
65,1576
66,8247
67,1495
68,5710
69,328
70,4515
71,536
72,5575
73,7208
74,8285
75,8021
76,3571
77,427
78,5999
79,6059
80,8667
81,6967
82,6206
83,6191
84,3372
85,5545
86,527
87,6228
88,9625
89,4618
90,1084
91,2208
92,7835
93,3671
94,5541
95,4803
96,6923
97,726
98,5492
99,7000
100,3247
101,9983
102,2361
103,3558
104,1947
105,8126
106,1276
107,6309
108,735
109,9731
110,5374
111,9901
112,854
113,1024
114,5677
115,1578
116,1000
117,4705
118,5243
119,817
120,6083
121,4925
122,258
123,2824
124,4777
125,3148
126,4743
127,7625
128,455
129,1236
130,2092
131,6005
132,3117
133,861
134,5689
135,8006
136,952
137,972
138,9948
139,7295
140,3732
141,3523
142,4751
143,7399
144,4273
145,9380
146,4166
147,2502
148,7695
149,7178
150,910
151,379
152,2029
153,1770
154,3747
155,7488
156,5107
157,1080
158,160
159,7185
160,39
161,2032
162,8657
163,9733
164,420
165,1020
166,2645
167,2058
168,3506
169,6124
170,7241
171,5902
172,675
173,1828
174,435
175,2469
176,3393
177,7860
178,7711
179,1601
180,2265
181,4007
182,938
183,481
184,9641
185,6787
186,7356
187,5618
188,9113
189,6006
190,5461
191,1123
192,4455
193,2598
194,7616
195,8890
196,2283
197,563
198,8778
199,959
200,6539
201,6047
202,4226
203,7784
204,1952
205,4582
206,7775
207,2579
208,7833
209,2464
210,1374
211,9278
212,6764
213,9008
214,8127
215,6120
216,628
217,9407
218,9944
219,2170
220,8785
221,547
222,4070
223,5906
224,669
225,579
226,5304
227,1229
228,1927
